1.100000000000000000e+01,2.400000000000000000e+01,3.300000000000000000e+01,4.000000000000000000e+01,4.870000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,3.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,5.300000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,4.800000000000000000e+01,3.200000000000000000e+01,4.900000000000000000e+01,4.308000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,3.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.220000000000000000e+02,2.400000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,2.400000000000000000e+01,3.200000000000000000e+01,4.200000000000000000e+01,2.996000000000000000e+03,6.500000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,9.400000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,2.000000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.500000000000000000e+01,3.200000000000000000e+01,4.400000000000000000e+01,1.275000000000000000e+03,6.500000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,2.400000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.400000000000000000e+01,4.800000000000000000e+01,3.200000000000000000e+01,4.900000000000000000e+01,4.844000000000000000e+03,6.100000000000000000e+01,7.100000000000000000e+01,3.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,3.300000000000000000e+01,1.410000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,2.700000000000000000e+01,3.200000000000000000e+01,4.900000000000000000e+01,3.915000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,3.600000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.800000000000000000e+01,3.100000000000000000e+01,4.000000000000000000e+01,1.442000000000000000e+03,6.100000000000000000e+01,7.400000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,3.200000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,2.000000000000000000e+00,1.720000000000000000e+02,2.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,3.600000000000000000e+01,3.100000000000000000e+01,4.200000000000000000e+01,2.746000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,3.100000000000000000e+01,1.410000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,3.000000000000000000e+01,3.200000000000000000e+01,4.200000000000000000e+01,3.108000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+00,9.100000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.220000000000000000e+02,3.100000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.800000000000000000e+01,3.200000000000000000e+01,4.300000000000000000e+01,2.600000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,6.500000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.800000000000000000e+01,3.200000000000000000e+01,4.300000000000000000e+01,1.345000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.400000000000000000e+01,1.010000000000000000e+02,3.000000000000000000e+00,1.210000000000000000e+02,2.600000000000000000e+01,1.410000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.400000000000000000e+01,4.800000000000000000e+01,3.200000000000000000e+01,4.900000000000000000e+01,3.914000000000000000e+03,6.500000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.100000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.210000000000000000e+02,3.800000000000000000e+01,1.410000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,4.800000000000000000e+01,3.000000000000000000e+01,4.200000000000000000e+01,7.119000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,3.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,5.300000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,1.200000000000000000e+01,3.200000000000000000e+01,4.200000000000000000e+01,9.510000000000000000e+02,6.200000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,2.700000000000000000e+01,1.410000000000000000e+02,1.510000000000000000e+02,4.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,4.800000000000000000e+01,3.200000000000000000e+01,4.900000000000000000e+01,1.567200000000000000e+04,6.100000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,2.300000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,3.600000000000000000e+01,3.300000000000000000e+01,4.000000000000000000e+01,2.225000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,5.700000000000000000e+01,1.410000000000000000e+02,1.530000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,2.700000000000000000e+01,3.000000000000000000e+01,4.900000000000000000e+01,8.318000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,4.200000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,2.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,6.000000000000000000e+01,3.300000000000000000e+01,4.900000000000000000e+01,6.836000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,3.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,6.300000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,2.400000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+01,1.246000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.210000000000000000e+02,2.300000000000000000e+01,1.420000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,4.900000000000000000e+01,4.280000000000000000e+03,6.200000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,2.600000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,2.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.800000000000000000e+01,3.400000000000000000e+01,4.000000000000000000e+01,3.966000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,1.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.210000000000000000e+02,3.300000000000000000e+01,1.410000000000000000e+02,1.510000000000000000e+02,3.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,4.800000000000000000e+01,3.200000000000000000e+01,4.300000000000000000e+01,1.096100000000000000e+04,6.400000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00,9.300000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,1.240000000000000000e+02,2.700000000000000000e+01,1.410000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,4.800000000000000000e+01,3.100000000000000000e+01,4.900000000000000000e+01,7.685000000000000000e+03,6.100000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,9.200000000000000000e+01,1.030000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,3.700000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.400000000000000000e+01,4.800000000000000000e+01,3.400000000000000000e+01,4.000000000000000000e+01,1.012700000000000000e+04,6.300000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.240000000000000000e+02,4.400000000000000000e+01,1.410000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,2.400000000000000000e+01,3.200000000000000000e+01,4.100000000000000000e+01,1.156000000000000000e+04,6.100000000000000000e+01,7.300000000000000000e+01,1.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,2.300000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,2.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,4.500000000000000000e+01,3.200000000000000000e+01,4.300000000000000000e+01,3.031000000000000000e+03,6.200000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.030000000000000000e+02,4.000000000000000000e+00,1.220000000000000000e+02,2.100000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,3.600000000000000000e+01,3.000000000000000000e+01,4.900000000000000000e+01,1.953000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,6.100000000000000000e+01,1.430000000000000000e+02,1.530000000000000000e+02,1.000000000000000000e+00,1.740000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,2.400000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+01,1.207000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.220000000000000000e+02,2.400000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,2.400000000000000000e+01,3.000000000000000000e+01,4.200000000000000000e+01,4.110000000000000000e+03,6.100000000000000000e+01,7.500000000000000000e+01,3.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,2.300000000000000000e+01,1.410000000000000000e+02,1.510000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,2.400000000000000000e+01,3.300000000000000000e+01,4.300000000000000000e+01,1.024000000000000000e+03,6.100000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+00,9.400000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.210000000000000000e+02,4.800000000000000000e+01,1.420000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.200000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+01,9.000000000000000000e+02,6.500000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.400000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,2.300000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,7.200000000000000000e+01,3.200000000000000000e+01,4.300000000000000000e+01,5.595000000000000000e+03,6.200000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,9.400000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,2.400000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.200000000000000000e+01,3.200000000000000000e+01,4.600000000000000000e+01,6.840000000000000000e+02,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,4.000000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.720000000000000000e+02,2.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.300000000000000000e+01,3.600000000000000000e+01,3.200000000000000000e+01,4.300000000000000000e+01,4.210000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.230000000000000000e+02,2.600000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.200000000000000000e+01,3.200000000000000000e+01,4.400000000000000000e+01,7.410000000000000000e+02,6.200000000000000000e+01,7.100000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,3.000000000000000000e+00,1.220000000000000000e+02,2.200000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,2.400000000000000000e+01,3.200000000000000000e+01,4.200000000000000000e+01,2.359000000000000000e+03,6.200000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00,9.100000000000000000e+01,1.010000000000000000e+02,1.000000000000000000e+00,1.220000000000000000e+02,3.300000000000000000e+01,1.430000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.200000000000000000e+01,3.000000000000000000e+01,4.000000000000000000e+01,1.082000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.230000000000000000e+02,4.800000000000000000e+01,1.410000000000000000e+02,1.520000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.200000000000000000e+01,6.000000000000000000e+00,3.100000000000000000e+01,4.600000000000000000e+01,4.330000000000000000e+02,6.400000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,2.000000000000000000e+00,1.220000000000000000e+02,2.400000000000000000e+01,1.410000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,4.000000000000000000e+01,3.400000000000000000e+01,4.600000000000000000e+01,5.998000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,3.000000000000000000e+00,1.240000000000000000e+02,2.700000000000000000e+01,1.410000000000000000e+02,1.520000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,2.400000000000000000e+01,3.200000000000000000e+01,4.000000000000000000e+01,1.285000000000000000e+03,6.500000000000000000e+01,7.400000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,3.200000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,1.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,4.800000000000000000e+01,3.200000000000000000e+01,4.100000000000000000e+01,1.029700000000000000e+04,6.100000000000000000e+01,7.400000000000000000e+01,4.000000000000000000e+00,9.300000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.240000000000000000e+02,3.900000000000000000e+01,1.420000000000000000e+02,1.530000000000000000e+02,3.000000000000000000e+00,1.730000000000000000e+02,2.000000000000000000e+00,1.920000000000000000e+02,2.010000000000000000e+02
1.100000000000000000e+01,1.800000000000000000e+01,3.400000000000000000e+01,4.200000000000000000e+01,2.124000000000000000e+03,6.100000000000000000e+01,7.300000000000000000e+01,4.000000000000000000e+00,9.200000000000000000e+01,1.010000000000000000e+02,4.000000000000000000e+00,1.210000000000000000e+02,2.400000000000000000e+01,1.430000000000000000e+02,1.510000000000000000e+02,2.000000000000000000e+00,1.730000000000000000e+02,1.000000000000000000e+00,1.910000000000000000e+02,2.010000000000000000e+02
